record_id,flood_risk_score
F122912,0.4601489678089111
F124120,0.4775524952018234
F116850,0.4791735776789835
F116021,0.48077625683892844
F102974,0.46305101074532773
F119415,0.45333080076819
F106844,0.47139030120647657
F112212,0.49067372920865787
F105832,0.37925126213194604
F121947,0.42403401680642455
F101841,0.4282350040401036
F115295,0.5557469639926425
F102786,0.4496448814932454
F108739,0.5005588320311826
F124052,0.4781763414254956
F112033,0.48893913303527614
F109200,0.503526266487563
F101307,0.4769372166162524
F116142,0.5085475648137041
F116923,0.39697663894688145
F112328,0.48561365581600646
F109744,0.4796627485996877
F112901,0.48761743518530176
F100297,0.4417685452877465
F106331,0.5323734000724465
F108745,0.4921855756068811
F118987,0.4861894563076582
F109362,0.4802251462138273
F110804,0.4388561898498339
F107474,0.5193604738274465
F114558,0.3947221516018574
F116890,0.4530715314362961
F113360,0.5130904382436235
F115612,0.49130918518146965
F110049,0.44669456177873645
F108747,0.4855469633051479
F105182,0.4727803806593095
F104033,0.47312593122692564
F111015,0.5109066426273221
F115764,0.47888204255801514
F111029,0.4702506283672113
F115056,0.43398078544195356
F109302,0.4680640054230807
F122737,0.4980997704389134
F100416,0.46269478684904447
F108765,0.48810584890437014
F100382,0.4841313298950187
F119964,0.4769027517860978
F118924,0.4566805283051759
F119687,0.4230974950986273
F121773,0.45386602783814833
F103119,0.5071465246529574
F124159,0.48585730346003353
F113540,0.4895739946067117
F119690,0.4238504808116266
F124124,0.4088021086583864
F106874,0.5221275436135253
F124254,0.41234242285132217
F117206,0.4375201147603216
F116103,0.46453788081877023
F122415,0.5141232998029472
F114830,0.4397673664050665
F100470,0.46867511230938513
F119810,0.5037414877471995
F107705,0.5139998361877776
F122443,0.5692355458201571
F101447,0.46961700310869625
F110636,0.43286409567050366
F118571,0.4120096546783465
F124080,0.4935870858461425
F109930,0.38383593632434265
F108900,0.526277943146161
F116182,0.4940424471536484
F107775,0.43715207373389064
F109914,0.413341491647526
F107440,0.46069052909970565
F111821,0.4715250209835873
F116376,0.4926052383135558
F116093,0.4003846065901737
F114477,0.4673352517813324
F107480,0.4670189226585101
F111851,0.49821262307142944
F111086,0.46655099495229846
F123115,0.42114009518228546
F108151,0.4959082293605927
F105727,0.4913538303678821
F121308,0.5339437281669237
F111963,0.47397575241744716
F120189,0.4751015184861652
F124354,0.4780358453788539
F106821,0.48347059610349974
F104285,0.4774990348213016
F119069,0.4600315725251425
F105983,0.46541079130620633
F100970,0.45168083931982794
F112515,0.4387638778497974
F116847,0.4452437921108504
F102872,0.47682713269340316
F120378,0.5421335104309262
F116531,0.4500471664325013
F109448,0.5563860196117572
F116394,0.479598618491987
F104949,0.4848379464792453
F104022,0.4511914051372582
F109661,0.486953765714479
F101127,0.48701680897114485
F105458,0.5356097244336568
F111359,0.49364443503667754
F104832,0.4698126353559431
F124194,0.43834834418653423
F105827,0.47871461595312026
F107425,0.5063618655684774
F102306,0.4949140296844726
F119913,0.43175312390259823
F101672,0.4936590973238235
F103056,0.5126320067527614
F104382,0.4243264880868354
F118968,0.5840920611742122
F124767,0.5013688070329658
F109725,0.38995043138313656
F102929,0.4954967141560497
F106360,0.4838937655118188
F115541,0.51168435773844
F123884,0.476005968468782
F113152,0.4985393341092482
F107913,0.4352928065311375
F109226,0.5232774307607149
F105023,0.5172385499264531
F102322,0.493575346047941
F103788,0.4877379113294268
F107396,0.5178761149666844
F115281,0.47208880907293704
F100273,0.48590866200983135
F107970,0.437219042369116
F120773,0.4986022148873594
F112894,0.5447852905885215
F104441,0.41959099632378505
F111676,0.4964357614676935
F113899,0.44111954303243395
F124975,0.45699468527080767
F109944,0.5499043116422484
F118346,0.4907233042334926
F121350,0.4841153485466648
F107638,0.43808737206484727
F121517,0.4934359808848692
F116362,0.544897839869225
F102513,0.5054278246497226
F119158,0.4684016101290795
F119159,0.5122571794314287
F104153,0.37577857292657224
F101120,0.5196531387306018
F113681,0.485394113604404
F121532,0.4293531399860069
F103335,0.559202896057363
F101237,0.5481410603949847
F122458,0.433134887008397
F120053,0.39862260351158885
F101349,0.4569608991691355
F108195,0.4952625283243066
F106115,0.47641760307172154
F101981,0.48321103669879295
F102653,0.46231474313149357
F111226,0.4337851643666919
F114911,0.503515284852905
F104370,0.5189927372441523
F103728,0.4715378770526326
F109989,0.5381836040594046
F109136,0.4375255623101897
F109377,0.40761838260491834
F116367,0.49097221332538926
F121974,0.5318014513867935
F122473,0.4969766502350865
F106614,0.5047672994993573
F101124,0.42383810300956853
F115128,0.5145418199822416
F102816,0.5120201350650839
F103041,0.43272756663662737
F116138,0.4510901140861126
F117373,0.4337925826819574
F115252,0.49068721310330116
F124056,0.4974920690374548
F119772,0.5156172122473743
F104436,0.48141010636776105
F107423,0.4869761832078943
F100095,0.40535982228668815
F100364,0.5031944616780684
F112038,0.5299560388019281
F104522,0.48285624353639833
F113109,0.4463268571674498
F110974,0.4343109494490474
F101872,0.5091726969791592
F101068,0.4628255735606316
F104709,0.45518497090772836
F120644,0.4617749148244593
F110439,0.47044108828173903
F108131,0.49488659830694326
F109717,0.42125234394282196
F109622,0.5267391145824146
F123571,0.4666563747420056
F102686,0.4624429116864738
F119216,0.46841957073688245
F123527,0.5580433296423095
F112500,0.40338160191704864
F120660,0.4633384435402951
F121830,0.511857520744152
F104237,0.43324913072638105
F115190,0.5454818452542605
F118920,0.5194536340207327
F116871,0.5105611013957949
F116973,0.43777281661972156
F123010,0.5299038452043412
F114876,0.42627993308315304
F110215,0.4957162866199242
F107723,0.4570524979602474
F108436,0.48621850630467334
F103074,0.5641171359304683
F114136,0.4341433133123991
F120082,0.4456237099297652
F115581,0.54151285776413
F108293,0.4922003790485584
F115417,0.5266279190909944
F116833,0.4670840003459006
F100029,0.513205232659249
F116985,0.43721733479306446
F111833,0.5793731912008921
F120260,0.45532686024417235
F109583,0.4500222355593817
F123693,0.4858211790444611
F115645,0.5152599883608542
F122301,0.5087932515814806
F119206,0.45112044226448744
F100826,0.4804434456165966
F111926,0.5006037248332986
F112417,0.49155344701170023
F110403,0.43198656324953266
F119140,0.5277831932675598
F104695,0.49082032285024035
F123804,0.45975248770563537
F117199,0.4534514290712982
F114751,0.5259492227531959
F113662,0.5484425028948838
F119786,0.447030525238438
F109722,0.4735605806221984
F117726,0.42668429201917296
F120605,0.43430110432765523
F104546,0.5332617804062121
F119188,0.4698315479341467
F116439,0.4412296783261268
F111002,0.4493852456039147
F123070,0.4782406722322596
F106147,0.44512266826386027
F104932,0.4888211594425836
F109194,0.5036651919392535
F115531,0.49698530481460046
F105641,0.5158603096163938
F112111,0.4811299592542607
F102598,0.4312248744249176
F109342,0.4121693055974437
F118390,0.4513628696722577
F113576,0.46463713230771664
F106199,0.5235311983468016
F116290,0.5299002897690586
F107611,0.5176818206767093
F113223,0.534730050378065
F118464,0.4860932978385139
F123013,0.4845352811692174
F120006,0.4841167726249965
F116478,0.5034394640649285
F101312,0.38406174273003935
F123042,0.4663869593755732
F100045,0.4684495268427378
F113407,0.43622626807422205
F113374,0.46538417533919874
F118256,0.43190781084687824
F104208,0.39447469119871625
F120343,0.41879141888275906
F101762,0.4710780032289662
F108658,0.41671940887851344
F116339,0.47724802806011424
F124368,0.435133004985877
F103787,0.47196801694177937
F113870,0.4409400450214941
F111713,0.4897964157146641
F118677,0.5340182585941603
F104312,0.439531518634882
F106606,0.5150420851525158
F118122,0.4988413867974951
F106599,0.5416645555314732
F109570,0.5418208564456634
F113081,0.501983097686395
F105129,0.4484949128608532
F109831,0.45503617905191296
F115161,0.4630277550122077
F122139,0.5162748956195371
F114634,0.44738985193427894
F105517,0.4677329104145105
F114407,0.4958625205823869
F109772,0.44327925432435944
F124495,0.44696574994037375
F103543,0.5726867198466661
F124747,0.4690822496417674
F119084,0.4191510252182
F115815,0.5410018412029796
F118726,0.4319755212117138
F119478,0.4968981976422767
F122521,0.3956643014013599
F102328,0.5086120862597825
F100842,0.5030895240489377
F104040,0.44877827496638445
F123101,0.4749535302302639
F111886,0.4549280984497125
F101212,0.5294200305379686
F116420,0.441941137393914
F118287,0.5029711303861695
F111054,0.5530044730721938
F100706,0.5756204195712241
F120788,0.49312316401513767
F106477,0.49063243798678247
F116902,0.5620522722448956
F124738,0.4569996392351886
F105208,0.49232462468664256
F117963,0.4622233232910298
F119238,0.48058869770844187
F106181,0.45351547625587174
F119735,0.4339794481618194
F122554,0.48469944456991465
F122008,0.4682675679479374
F111317,0.4949437552736582
F123120,0.4262442799893555
F114225,0.43552779122784646
F121985,0.4594125453634002
F110484,0.5057036852611285
F108430,0.4631950791077739
F115305,0.42373596900913657
F124268,0.45633014189226917
F119847,0.46755536443975715
F102738,0.45084913275234373
F109464,0.45792468045052076
F124522,0.519590077494873
F103969,0.44003978413804234
F109225,0.4483084137735238
F115136,0.5951180479123439
F116931,0.482697770085887
F122013,0.4361485780305458
F124436,0.49251111344718507
F104149,0.477174994194269
F110606,0.44354231402237143
F124802,0.4259879174326513
F104345,0.4971215296272644
F114672,0.4168910953079511
F119848,0.5301584025158996
F103290,0.4608220170287295
F104888,0.4251936977131708
F113520,0.4455142800900215
F119168,0.44619656275863223
F104655,0.4657939371171724
F100234,0.492114408856832
F123659,0.47968358262516886
F121306,0.3910560676463093
F122919,0.48429430080906943
F119185,0.5011186740447134
F114557,0.4450688183276139
F120068,0.5301782414364218
F110255,0.43648565521028754
F114668,0.566320656051588
F101784,0.5205478972472276
F123733,0.44407339291572756
F111087,0.5587432235685877
F108592,0.46136932546419906
F110370,0.5334373333722884
F124017,0.5504494194676728
F102724,0.4846648694435
F100722,0.4859268520241763
F119291,0.5075633326876425
F104360,0.5706703289049624
F120415,0.44621625979889135
F104816,0.5286784085221141
F111397,0.48206021402927984
F112336,0.5216433645044499
F110568,0.45537286597091303
F106576,0.4654003348780609
F100151,0.4095877596419297
F110197,0.5357232775910556
F109336,0.5133773650486425
F124798,0.4903817241479594
F100162,0.4781436336595354
F101699,0.4505237747958845
F112645,0.4495475487703052
F112829,0.5293800099349109
F103331,0.4560024632372033
F120328,0.4171922365429146
F104367,0.4710023548983828
F114200,0.5475852785684353
F104673,0.48230716809685203
F122029,0.48308292760168725
F101404,0.4548758914668414
F109571,0.4674617391387288
F117648,0.5499817973740522
F123171,0.48006344558440883
F106429,0.5234656946431684
F119641,0.3761592317555513
F100178,0.4631921864976716
F117139,0.4311818877753783
F109205,0.41073707711770324
F123893,0.4247093265346544
F100733,0.4742023607777224
F105491,0.42232753463334144
F110633,0.4664453550947666
F116553,0.47546318162107537
F105633,0.4964384759897489
F116134,0.3887574198481425
F121291,0.5191810248820095
F107773,0.4773254091624791
F108088,0.47095687111216805
F112707,0.5015570610652986
F109569,0.4812687769387207
F120566,0.4212023269652846
F123968,0.48115661367332174
F123283,0.4672733511847844
F121506,0.45646787622720253
F118573,0.4996702640757041
F124881,0.4482938535871702
F103023,0.4235532187762242
F121534,0.5326473230245616
F114154,0.5182849374582973
F122007,0.41069438512248757
F104670,0.46732838505688856
F109248,0.48546937284715397
F110905,0.4907102896943506
F117212,0.5250446473312358
F121030,0.4811690387860168
F113457,0.4183856347584676
F109021,0.4407828316422027
F104306,0.48006446597089536
F107503,0.5110426527823593
F119787,0.4963619836387364
F109176,0.5023748607100104
F119859,0.5252030133298204
F123185,0.45801201285802695
F117230,0.4625887353931347
F116635,0.4544624439237436
F111519,0.567490266671172
F104098,0.44595425496544483
F118801,0.47003240895019605
F116581,0.5127252894901896
F101213,0.4950967440366878
F124269,0.4578962620190085
F106830,0.397371462521938
F104895,0.46070501276070897
